factor::dose_g_L,factor::concentration_ppm,factor::pH,prediction::response
0.75,9.100000000000001,6.4,42.37966666666668
0.75,9.100000000000001,6.7,42.55541666666667
0.75,9.100000000000001,7.0,42.731166666666674
0.75,9.100000000000001,7.300000000000001,42.906916666666675
0.75,9.100000000000001,7.6000000000000005,43.082666666666675
0.75,9.100000000000001,7.9,43.25841666666668
0.75,9.100000000000001,8.200000000000001,43.434166666666684
0.75,9.100000000000001,8.5,43.609916666666685
0.75,9.100000000000001,8.8,43.785666666666685
0.75,9.100000000000001,9.100000000000001,43.961416666666686
0.75,9.100000000000001,9.4,44.13716666666669
0.75,9.4,4.9,40.34416666666666
0.75,9.4,5.2,40.540166666666664
0.75,9.4,5.5,40.73616666666667
0.75,9.4,5.800000000000001,40.93216666666667
0.75,9.4,6.1000000000000005,41.12816666666667
0.75,9.4,6.4,41.32416666666666
0.75,9.4,6.7,41.52016666666667
0.75,9.4,7.0,41.71616666666667
0.75,9.4,7.300000000000001,41.91216666666667
0.75,9.4,7.6000000000000005,42.108166666666676
0.75,9.4,7.9,42.30416666666668
0.75,9.4,8.200000000000001,42.50016666666668
0.75,9.4,8.5,42.696166666666684
0.75,9.4,8.8,42.89216666666668
0.75,9.4,9.100000000000001,43.08816666666669
0.75,9.7,5.2,39.403666666666666
0.75,9.7,5.5,39.61991666666667
0.75,9.7,5.800000000000001,39.83616666666667
0.75,9.7,6.1000000000000005,40.05241666666667
0.75,9.7,6.4,40.26866666666667
0.75,9.7,6.7,40.48491666666667
0.75,9.7,7.0,40.70116666666667
0.75,9.7,7.300000000000001,40.917416666666675
0.75,9.7,7.6000000000000005,41.13366666666668
0.75,9.7,7.9,41.34991666666668
0.75,9.7,8.200000000000001,41.56616666666668
0.75,9.7,8.5,41.78241666666669
0.75,9.7,8.8,41.99866666666669
0.75,10.0,5.5,38.50366666666666
0.75,10.0,5.800000000000001,38.74016666666667
0.75,10.0,6.1000000000000005,38.97666666666667
0.75,10.0,6.4,39.21316666666667
0.75,10.0,6.7,39.449666666666666
0.75,10.0,7.0,39.68616666666667
0.75,10.0,7.300000000000001,39.92266666666667
0.75,10.0,7.6000000000000005,40.15916666666668
0.75,10.0,7.9,40.39566666666668
0.75,10.0,8.200000000000001,40.632166666666684
0.75,10.0,8.5,40.868666666666684
0.8,4.0,5.2,60.75356666666671
0.8,4.0,5.5,60.655666666666704
0.8,4.0,5.800000000000001,60.5577666666667
0.8,4.0,6.1000000000000005,60.4598666666667
0.8,4.0,6.4,60.361966666666696
0.8,4.0,6.7,60.264066666666686
0.8,4.0,7.0,60.16616666666668
0.8,4.0,7.300000000000001,60.06826666666668
0.8,4.0,7.6000000000000005,59.97036666666668
0.8,4.0,7.9,59.872466666666675
0.8,4.0,8.200000000000001,59.77456666666667
0.8,4.0,8.5,59.67666666666668
0.8,4.0,8.8,59.578766666666674
0.8,4.3,4.9,59.7469666666667
0.8,4.3,5.2,59.6693166666667
0.8,4.3,5.5,59.5916666666667
0.8,4.3,5.800000000000001,59.5140166666667
0.8,4.3,6.1000000000000005,59.43636666666669
0.8,4.3,6.4,59.35871666666669
0.8,4.3,6.7,59.28106666666668
0.8,4.3,7.0,59.20341666666668
0.8,4.3,7.300000000000001,59.12576666666668
0.8,4.3,7.6000000000000005,59.04811666666668
0.8,4.3,7.9,58.970466666666674
0.8,4.3,8.200000000000001,58.892816666666675
0.8,4.3,8.5,58.81516666666667
0.8,4.3,8.8,58.73751666666667
0.8,4.3,9.100000000000001,58.659866666666666
0.8,4.6,4.6,58.69986666666671
0.8,4.6,4.9,58.64246666666671
0.8,4.6,5.2,58.585066666666705
0.8,4.6,5.5,58.527666666666704
0.8,4.6,5.800000000000001,58.470266666666696
0.8,4.6,6.1000000000000005,58.412866666666694
0.8,4.6,6.4,58.355466666666686
0.8,4.6,6.7,58.298066666666685
0.8,4.6,7.0,58.240666666666684
0.8,4.6,7.300000000000001,58.18326666666668
0.8,4.6,7.6000000000000005,58.12586666666668
0.8,4.6,7.9,58.06846666666668
0.8,4.6,8.200000000000001,58.01106666666668
0.8,4.6,8.5,57.95366666666668
0.8,4.6,8.8,57.896266666666676
0.8,4.6,9.100000000000001,57.838866666666675
0.8,4.6,9.4,57.781466666666674
0.8,4.9,4.3,57.6122666666667
0.8,4.9,4.6,57.5751166666667
0.8,4.9,4.9,57.5379666666667
0.8,4.9,5.2,57.500816666666694
0.8,4.9,5.5,57.4636666666667
0.8,4.9,5.800000000000001,57.42651666666669
0.8,4.9,6.1000000000000005,57.38936666666669
0.8,4.9,6.4,57.35221666666669
0.8,4.9,6.7,57.31506666666668
0.8,4.9,7.0,57.277916666666684
0.8,4.9,7.300000000000001,57.24076666666668
0.8,4.9,7.6000000000000005,57.203616666666676
0.8,4.9,7.9,57.16646666666668
0.8,4.9,8.200000000000001,57.129316666666675
0.8,4.9,8.5,57.09216666666668
0.8,4.9,8.8,57.055016666666674
0.8,4.9,9.100000000000001,57.01786666666667
0.8,4.9,9.4,56.98071666666667
0.8,4.9,9.7,56.94356666666666
0.8,5.2,4.0,56.4841666666667
0.8,5.2,4.3,56.4672666666667
0.8,5.2,4.6,56.4503666666667
0.8,5.2,4.9,56.4334666666667
0.8,5.2,5.2,56.4165666666667
0.8,5.2,5.5,56.3996666666667
0.8,5.2,5.800000000000001,56.3827666666667
0.8,5.2,6.1000000000000005,56.3658666666667
0.8,5.2,6.4,56.3489666666667
0.8,5.2,6.7,56.332066666666684
0.8,5.2,7.0,56.315166666666684
0.8,5.2,7.300000000000001,56.298266666666684
0.8,5.2,7.6000000000000005,56.281366666666685
0.8,5.2,7.9,56.26446666666668
0.8,5.2,8.200000000000001,56.24756666666668
0.8,5.2,8.5,56.23066666666668
0.8,5.2,8.8,56.21376666666668
0.8,5.2,9.100000000000001,56.19686666666668
0.8,5.2,9.4,56.17996666666668
0.8,5.2,9.7,56.163066666666666
0.8,5.2,10.0,56.146166666666666
0.8,5.5,4.0,55.318916666666695
0.8,5.5,4.3,55.3222666666667
0.8,5.5,4.6,55.3256166666667
0.8,5.5,4.9,55.328966666666695
0.8,5.5,5.2,55.33231666666669
0.8,5.5,5.5,55.33566666666669
0.8,5.5,5.800000000000001,55.339016666666694
0.8,5.5,6.1000000000000005,55.34236666666669
0.8,5.5,6.4,55.34571666666668
0.8,5.5,6.7,55.34906666666668
0.8,5.5,7.0,55.352416666666684
0.8,5.5,7.300000000000001,55.35576666666668
0.8,5.5,7.6000000000000005,55.35911666666668
0.8,5.5,7.9,55.36246666666668
0.8,5.5,8.200000000000001,55.365816666666674
0.8,5.5,8.5,55.36916666666668
0.8,5.5,8.8,55.37251666666668
0.8,5.5,9.100000000000001,55.375866666666674
0.8,5.5,9.4,55.37921666666667
0.8,5.5,9.7,55.382566666666676
0.8,5.5,10.0,55.38591666666667
0.8,5.800000000000001,4.0,54.153666666666695
0.8,5.800000000000001,4.3,54.17726666666669
0.8,5.800000000000001,4.6,54.20086666666669
0.8,5.800000000000001,4.9,54.224466666666686
0.8,5.800000000000001,5.2,54.24806666666669
0.8,5.800000000000001,5.5,54.27166666666669
0.8,5.800000000000001,5.800000000000001,54.295266666666684
0.8,5.800000000000001,6.1000000000000005,54.318866666666686
0.8,5.800000000000001,6.4,54.34246666666669
0.8,5.800000000000001,6.7,54.366066666666676
0.8,5.800000000000001,7.0,54.38966666666668
0.8,5.800000000000001,7.300000000000001,54.41326666666668
0.8,5.800000000000001,7.6000000000000005,54.436866666666674
0.8,5.800000000000001,7.9,54.460466666666676
0.8,5.800000000000001,8.200000000000001,54.48406666666668
0.8,5.800000000000001,8.5,54.50766666666667
0.8,5.800000000000001,8.8,54.531266666666674
0.8,5.800000000000001,9.100000000000001,54.554866666666676
0.8,5.800000000000001,9.4,54.57846666666667
0.8,5.800000000000001,9.7,54.602066666666666
0.8,5.800000000000001,10.0,54.62566666666667
0.8,6.1000000000000005,4.0,52.988416666666694
0.8,6.1000000000000005,4.3,53.03226666666669
0.8,6.1000000000000005,4.6,53.07611666666669
0.8,6.1000000000000005,4.9,53.11996666666669
0.8,6.1000000000000005,5.2,53.16381666666669
0.8,6.1000000000000005,5.5,53.20766666666669
0.8,6.1000000000000005,5.800000000000001,53.25151666666669
0.8,6.1000000000000005,6.1000000000000005,53.29536666666669
0.8,6.1000000000000005,6.4,53.33921666666669
0.8,6.1000000000000005,6.7,53.38306666666668
0.8,6.1000000000000005,7.0,53.426916666666685
0.8,6.1000000000000005,7.300000000000001,53.470766666666684
0.8,6.1000000000000005,7.6000000000000005,53.51461666666668
0.8,6.1000000000000005,7.9,53.55846666666668
0.8,6.1000000000000005,8.200000000000001,53.60231666666668
0.8,6.1000000000000005,8.5,53.64616666666668
0.8,6.1000000000000005,8.8,53.69001666666668
0.8,6.1000000000000005,9.100000000000001,53.73386666666668
0.8,6.1000000000000005,9.4,53.77771666666668
0.8,6.1000000000000005,9.7,53.82156666666667
0.8,6.1000000000000005,10.0,53.86541666666667
0.8,6.4,4.0,51.82316666666669
0.8,6.4,4.3,51.88726666666668
0.8,6.4,4.6,51.95136666666669
0.8,6.4,4.9,52.01546666666668
0.8,6.4,5.2,52.079566666666686
0.8,6.4,5.5,52.14366666666668
0.8,6.4,5.800000000000001,52.207766666666686
0.8,6.4,6.1000000000000005,52.27186666666668
0.8,6.4,6.4,52.33596666666668
0.8,6.4,6.7,52.400066666666675
0.8,6.4,7.0,52.46416666666668
0.8,6.4,7.300000000000001,52.52826666666668
0.8,6.4,7.6000000000000005,52.59236666666668
0.8,6.4,7.9,52.65646666666668
0.8,6.4,8.200000000000001,52.72056666666668
0.8,6.4,8.5,52.78466666666668
0.8,6.4,8.8,52.84876666666668
0.8,6.4,9.100000000000001,52.91286666666668
0.8,6.4,9.4,52.97696666666668
0.8,6.4,9.7,53.04106666666668
0.8,6.4,10.0,53.10516666666667
0.8,6.7,4.0,50.65791666666669
0.8,6.7,4.3,50.74226666666669
0.8,6.7,4.6,50.82661666666669
0.8,6.7,4.9,50.91096666666669
0.8,6.7,5.2,50.99531666666669
0.8,6.7,5.5,51.07966666666669
0.8,6.7,5.800000000000001,51.16401666666669
0.8,6.7,6.1000000000000005,51.24836666666669
0.8,6.7,6.4,51.332716666666684
0.8,6.7,6.7,51.417066666666685
0.8,6.7,7.0,51.501416666666685
0.8,6.7,7.300000000000001,51.58576666666668
0.8,6.7,7.6000000000000005,51.67011666666668
0.8,6.7,7.9,51.75446666666668
0.8,6.7,8.200000000000001,51.83881666666668
0.8,6.7,8.5,51.92316666666668
0.8,6.7,8.8,52.00751666666668
0.8,6.7,9.100000000000001,52.09186666666668
0.8,6.7,9.4,52.17621666666668
0.8,6.7,9.7,52.26056666666668
0.8,6.7,10.0,52.34491666666668
0.8,7.0,4.0,49.49266666666668
0.8,7.0,4.3,49.597266666666684
0.8,7.0,4.6,49.70186666666668
0.8,7.0,4.9,49.80646666666668
0.8,7.0,5.2,49.911066666666684
0.8,7.0,5.5,50.01566666666668
0.8,7.0,5.800000000000001,50.12026666666668
0.8,7.0,6.1000000000000005,50.224866666666685
0.8,7.0,6.4,50.32946666666668
0.8,7.0,6.7,50.43406666666668
0.8,7.0,7.0,50.53866666666668
0.8,7.0,7.300000000000001,50.643266666666676
0.8,7.0,7.6000000000000005,50.74786666666668
0.8,7.0,7.9,50.85246666666668
0.8,7.0,8.200000000000001,50.95706666666668
0.8,7.0,8.5,51.06166666666668
0.8,7.0,8.8,51.16626666666668
0.8,7.0,9.100000000000001,51.27086666666668
0.8,7.0,9.4,51.37546666666668
0.8,7.0,9.7,51.48006666666667
0.8,7.0,10.0,51.58466666666668
0.8,7.300000000000001,4.0,48.32741666666667
0.8,7.300000000000001,4.3,48.452266666666674
0.8,7.300000000000001,4.6,48.577116666666676
0.8,7.300000000000001,4.9,48.70196666666668
0.8,7.300000000000001,5.2,48.82681666666668
0.8,7.300000000000001,5.5,48.951666666666675
0.8,7.300000000000001,5.800000000000001,49.07651666666668
0.8,7.300000000000001,6.1000000000000005,49.20136666666668
0.8,7.300000000000001,6.4,49.326216666666674
0.8,7.300000000000001,6.7,49.45106666666668
0.8,7.300000000000001,7.0,49.57591666666667
0.8,7.300000000000001,7.300000000000001,49.700766666666674
0.8,7.300000000000001,7.6000000000000005,49.825616666666676
0.8,7.300000000000001,7.9,49.95046666666668
0.8,7.300000000000001,8.200000000000001,50.07531666666668
0.8,7.300000000000001,8.5,50.200166666666675
0.8,7.300000000000001,8.8,50.32501666666668
0.8,7.300000000000001,9.100000000000001,50.44986666666668
0.8,7.300000000000001,9.4,50.57471666666668
0.8,7.300000000000001,9.7,50.69956666666668
0.8,7.300000000000001,10.0,50.82441666666667
0.8,7.6000000000000005,4.0,47.16216666666668
0.8,7.6000000000000005,4.3,47.30726666666668
0.8,7.6000000000000005,4.6,47.45236666666668
0.8,7.6000000000000005,4.9,47.597466666666676
0.8,7.6000000000000005,5.2,47.74256666666668
0.8,7.6000000000000005,5.5,47.88766666666668
0.8,7.6000000000000005,5.800000000000001,48.03276666666668
0.8,7.6000000000000005,6.1000000000000005,48.17786666666668
0.8,7.6000000000000005,6.4,48.32296666666667
0.8,7.6000000000000005,6.7,48.46806666666668
0.8,7.6000000000000005,7.0,48.61316666666668
0.8,7.6000000000000005,7.300000000000001,48.75826666666668
0.8,7.6000000000000005,7.6000000000000005,48.90336666666668
0.8,7.6000000000000005,7.9,49.048466666666684
0.8,7.6000000000000005,8.200000000000001,49.19356666666668
0.8,7.6000000000000005,8.5,49.33866666666668
0.8,7.6000000000000005,8.8,49.48376666666668
0.8,7.6000000000000005,9.100000000000001,49.62886666666668
0.8,7.6000000000000005,9.4,49.77396666666669
0.8,7.6000000000000005,9.7,49.91906666666669
0.8,7.6000000000000005,10.0,50.06416666666668
0.8,7.9,4.0,45.99691666666667
0.8,7.9,4.3,46.16226666666667
0.8,7.9,4.6,46.32761666666667
0.8,7.9,4.9,46.492966666666675
0.8,7.9,5.2,46.65831666666667
0.8,7.9,5.5,46.823666666666675
0.8,7.9,5.800000000000001,46.98901666666668
0.8,7.9,6.1000000000000005,47.154366666666675
0.8,7.9,6.4,47.31971666666668
0.8,7.9,6.7,47.485066666666675
0.8,7.9,7.0,47.65041666666667
0.8,7.9,7.300000000000001,47.815766666666676
0.8,7.9,7.6000000000000005,47.98111666666668
0.8,7.9,7.9,48.146466666666676
0.8,7.9,8.200000000000001,48.31181666666668
0.8,7.9,8.5,48.47716666666668
0.8,7.9,8.8,48.64251666666668
0.8,7.9,9.100000000000001,48.80786666666668
0.8,7.9,9.4,48.97321666666669
0.8,7.9,9.7,49.13856666666668
0.8,7.9,10.0,49.30391666666668
0.8,8.200000000000001,4.0,44.83166666666666
0.8,8.200000000000001,4.3,45.017266666666664
0.8,8.200000000000001,4.6,45.202866666666665
0.8,8.200000000000001,4.9,45.388466666666666
0.8,8.200000000000001,5.2,45.57406666666667
0.8,8.200000000000001,5.5,45.75966666666667
0.8,8.200000000000001,5.800000000000001,45.94526666666667
0.8,8.200000000000001,6.1000000000000005,46.13086666666668
0.8,8.200000000000001,6.4,46.31646666666667
0.8,8.200000000000001,6.7,46.50206666666667
0.8,8.200000000000001,7.0,46.68766666666667
0.8,8.200000000000001,7.300000000000001,46.87326666666667
0.8,8.200000000000001,7.6000000000000005,47.058866666666674
0.8,8.200000000000001,7.9,47.244466666666675
0.8,8.200000000000001,8.200000000000001,47.430066666666676
0.8,8.200000000000001,8.5,47.61566666666668
0.8,8.200000000000001,8.8,47.80126666666668
0.8,8.200000000000001,9.100000000000001,47.98686666666668
0.8,8.200000000000001,9.4,48.172466666666686
0.8,8.200000000000001,9.7,48.35806666666669
0.8,8.200000000000001,10.0,48.54366666666668
0.8,8.5,4.0,43.66641666666666
0.8,8.5,4.3,43.87226666666667
0.8,8.5,4.6,44.078116666666666
0.8,8.5,4.9,44.28396666666667
0.8,8.5,5.2,44.48981666666667
0.8,8.5,5.5,44.695666666666675
0.8,8.5,5.800000000000001,44.90151666666667
0.8,8.5,6.1000000000000005,45.10736666666668
0.8,8.5,6.4,45.31321666666667
0.8,8.5,6.7,45.519066666666674
0.8,8.5,7.0,45.72491666666667
0.8,8.5,7.300000000000001,45.93076666666668
0.8,8.5,7.6000000000000005,46.136616666666676
0.8,8.5,7.9,46.34246666666668
0.8,8.5,8.200000000000001,46.54831666666668
0.8,8.5,8.5,46.754166666666684
0.8,8.5,8.8,46.96001666666668
0.8,8.5,9.100000000000001,47.16586666666669
0.8,8.5,9.4,47.371716666666686
0.8,8.5,9.7,47.57756666666669
0.8,8.5,10.0,47.78341666666668
0.8,8.8,4.0,42.501166666666656
0.8,8.8,4.3,42.72726666666666
0.8,8.8,4.6,42.95336666666666
0.8,8.8,4.9,43.17946666666666
0.8,8.8,5.2,43.405566666666665
0.8,8.8,5.5,43.63166666666667
0.8,8.8,5.800000000000001,43.85776666666667
0.8,8.8,6.1000000000000005,44.08386666666667
0.8,8.8,6.4,44.309966666666675
0.8,8.8,6.7,44.53606666666667
0.8,8.8,7.0,44.76216666666667
0.8,8.8,7.300000000000001,44.988266666666675
0.8,8.8,7.6000000000000005,45.21436666666668
0.8,8.8,7.9,45.44046666666668
0.8,8.8,8.200000000000001,45.66656666666668
0.8,8.8,8.5,45.892666666666685
0.8,8.8,8.8,46.11876666666668
0.8,8.8,9.100000000000001,46.34486666666668
0.8,8.8,9.4,46.570966666666685
0.8,8.8,9.7,46.79706666666668
0.8,8.8,10.0,47.02316666666668
0.8,9.100000000000001,4.3,41.58226666666666
0.8,9.100000000000001,4.6,41.82861666666666
0.8,9.100000000000001,4.9,42.07496666666667
0.8,9.100000000000001,5.2,42.32131666666667
0.8,9.100000000000001,5.5,42.56766666666667
0.8,9.100000000000001,5.800000000000001,42.814016666666674
0.8,9.100000000000001,6.1000000000000005,43.060366666666674
0.8,9.100000000000001,6.4,43.306716666666674
0.8,9.100000000000001,6.7,43.55306666666667
0.8,9.100000000000001,7.0,43.79941666666667
0.8,9.100000000000001,7.300000000000001,44.04576666666668
0.8,9.100000000000001,7.6000000000000005,44.29211666666668
0.8,9.100000000000001,7.9,44.53846666666668
0.8,9.100000000000001,8.200000000000001,44.784816666666686
0.8,9.100000000000001,8.5,45.031166666666685
0.8,9.100000000000001,8.8,45.277516666666685
0.8,9.100000000000001,9.100000000000001,45.52386666666669
0.8,9.100000000000001,9.4,45.77021666666669
0.8,9.100000000000001,9.7,46.01656666666669
0.8,9.4,4.6,40.703866666666656
0.8,9.4,4.9,40.97046666666666
0.8,9.4,5.2,41.237066666666664
0.8,9.4,5.5,41.50366666666667
0.8,9.4,5.800000000000001,41.77026666666667
0.8,9.4,6.1000000000000005,42.03686666666667
0.8,9.4,6.4,42.303466666666665
0.8,9.4,6.7,42.57006666666667
0.8,9.4,7.0,42.83666666666667
0.8,9.4,7.300000000000001,43.10326666666668
0.8,9.4,7.6000000000000005,43.369866666666674
0.8,9.4,7.9,43.63646666666668
0.8,9.4,8.200000000000001,43.90306666666668
0.8,9.4,8.5,44.169666666666686
0.8,9.4,8.8,44.43626666666668
0.8,9.4,9.100000000000001,44.70286666666669
0.8,9.4,9.4,44.96946666666669
0.8,9.7,4.9,39.865966666666665
0.8,9.7,5.2,40.152816666666666
0.8,9.7,5.5,40.43966666666667
0.8,9.7,5.800000000000001,40.72651666666667
0.8,9.7,6.1000000000000005,41.01336666666668
0.8,9.7,6.4,41.30021666666667
0.8,9.7,6.7,41.58706666666667
0.8,9.7,7.0,41.87391666666667
0.8,9.7,7.300000000000001,42.160766666666674
0.8,9.7,7.6000000000000005,42.44761666666668
0.8,9.7,7.9,42.734466666666684
0.8,9.7,8.200000000000001,43.021316666666685
0.8,9.7,8.5,43.308166666666686
0.8,9.7,8.8,43.595016666666695
0.8,9.7,9.100000000000001,43.881866666666696
0.8,10.0,5.2,39.06856666666666
0.8,10.0,5.5,39.37566666666666
0.8,10.0,5.800000000000001,39.682766666666666
0.8,10.0,6.1000000000000005,39.98986666666667
0.8,10.0,6.4,40.29696666666667
0.8,10.0,6.7,40.60406666666667
0.8,10.0,7.0,40.911166666666674
0.8,10.0,7.300000000000001,41.21826666666667
0.8,10.0,7.6000000000000005,41.52536666666668
0.8,10.0,7.9,41.83246666666668
0.8,10.0,8.200000000000001,42.13956666666668
0.8,10.0,8.5,42.44666666666669
0.8,10.0,8.8,42.75376666666669
0.8500000000000001,4.0,4.9,60.53726666666671
0.8500000000000001,4.0,5.2,60.509966666666706
0.8500000000000001,4.0,5.5,60.4826666666667
0.8500000000000001,4.0,5.800000000000001,60.4553666666667
0.8500000000000001,4.0,6.1000000000000005,60.4280666666667
0.8500000000000001,4.0,6.4,60.40076666666669
0.8500000000000001,4.0,6.7,60.37346666666669
0.8500000000000001,4.0,7.0,60.34616666666668
0.8500000000000001,4.0,7.300000000000001,60.318866666666686
0.8500000000000001,4.0,7.6000000000000005,60.29156666666668
0.8500000000000001,4.0,7.9,60.26426666666668
0.8500000000000001,4.0,8.200000000000001,60.236966666666675
0.8500000000000001,4.0,8.5,60.20966666666668
0.8500000000000001,4.0,8.8,60.182366666666674
0.8500000000000001,4.0,9.100000000000001,60.15506666666667
0.8500000000000001,4.3,4.6,59.4920666666667
0.8500000000000001,4.3,4.9,59.4850166666667
0.8500000000000001,4.3,5.2,59.4779666666667
0.8500000000000001,4.3,5.5,59.470916666666696
0.8500000000000001,4.3,5.800000000000001,59.463866666666696
0.8500000000000001,4.3,6.1000000000000005,59.45681666666669
0.8500000000000001,4.3,6.4,59.44976666666668
0.8500000000000001,4.3,6.7,59.44271666666668
0.8500000000000001,4.3,7.0,59.435666666666684
0.8500000000000001,4.3,7.300000000000001,59.42861666666668
0.8500000000000001,4.3,7.6000000000000005,59.42156666666668
0.8500000000000001,4.3,7.9,59.41451666666668
0.8500000000000001,4.3,8.200000000000001,59.40746666666667
0.8500000000000001,4.3,8.5,59.40041666666667
0.8500000000000001,4.3,8.8,59.39336666666667
0.8500000000000001,4.3,9.100000000000001,59.386316666666666
0.8500000000000001,4.3,9.4,59.37926666666666
0.8500000000000001,4.6,4.3,58.406366666666706
0.8500000000000001,4.6,4.6,58.419566666666704
0.8500000000000001,4.6,4.9,58.4327666666667
0.8500000000000001,4.6,5.2,58.445966666666706
0.8500000000000001,4.6,5.5,58.459166666666704
0.8500000000000001,4.6,5.800000000000001,58.4723666666667
0.8500000000000001,4.6,6.1000000000000005,58.48556666666669
0.8500000000000001,4.6,6.4,58.49876666666669
0.8500000000000001,4.6,6.7,58.51196666666669
0.8500000000000001,4.6,7.0,58.525166666666685
0.8500000000000001,4.6,7.300000000000001,58.53836666666668
0.8500000000000001,4.6,7.6000000000000005,58.55156666666668
0.8500000000000001,4.6,7.9,58.56476666666668
0.8500000000000001,4.6,8.200000000000001,58.57796666666668
0.8500000000000001,4.6,8.5,58.59116666666668
0.8500000000000001,4.6,8.8,58.60436666666668
0.8500000000000001,4.6,9.100000000000001,58.617566666666676
0.8500000000000001,4.6,9.4,58.630766666666666
0.8500000000000001,4.6,9.7,58.643966666666664
